ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.83,0.9,0.39,0.57,0.2,0.51,0.45,0.17,0.46,0.34,0.46,0.49,0.46,0.16,0.45,0.97,0.03,0.75,0.1,0.64,0.03,0.86,0.1
0.63,0.74,0.31,0.32,0.26,0.29,0.47,0.06,0.17,0.17,0.32,0.83,0.17,0.42,0.47,1.0,0.0,0.51,0.16,0.9,0.0,0.81,0.16
0.88,0.93,0.37,0.71,0.14,0.68,0.32,0.24,0.66,0.46,0.49,0.16,0.66,0.04,0.32,0.96,0.04,0.87,0.06,0.62,0.04,0.89,0.06
0.86,0.92,0.4,0.65,0.17,0.61,0.37,0.19,0.56,0.4,0.47,0.35,0.56,0.11,0.37,0.97,0.02,0.78,0.1,0.7,0.02,0.85,0.1
0.89,0.94,0.39,0.73,0.13,0.72,0.28,0.24,0.67,0.48,0.48,0.14,0.67,0.03,0.28,0.96,0.04,0.96,0.02,0.65,0.04,0.95,0.02
0.88,0.94,0.39,0.71,0.14,0.69,0.31,0.22,0.67,0.45,0.49,0.17,0.67,0.05,0.31,0.97,0.03,0.87,0.07,0.68,0.03,0.89,0.07
0.9,0.94,0.35,0.85,0.08,0.86,0.14,0.43,0.55,0.65,0.35,0.05,0.55,0.02,0.14,0.91,0.09,0.77,0.14,0.47,0.09,0.73,0.14
0.87,0.93,0.38,0.7,0.15,0.67,0.32,0.24,0.61,0.46,0.46,0.25,0.61,0.08,0.32,0.96,0.04,0.78,0.1,0.63,0.04,0.83,0.1
0.86,0.92,0.4,0.64,0.17,0.6,0.38,0.18,0.58,0.39,0.48,0.34,0.58,0.1,0.38,0.98,0.02,0.8,0.09,0.74,0.02,0.86,0.09
0.86,0.92,0.39,0.61,0.19,0.57,0.41,0.15,0.61,0.36,0.51,0.32,0.61,0.09,0.41,0.99,0.01,0.82,0.08,0.83,0.01,0.88,0.08
0.84,0.91,0.4,0.6,0.19,0.56,0.41,0.16,0.51,0.36,0.46,0.43,0.51,0.15,0.41,0.98,0.02,0.75,0.11,0.76,0.02,0.84,0.11
0.87,0.93,0.39,0.67,0.16,0.64,0.34,0.19,0.62,0.42,0.48,0.28,0.62,0.09,0.34,0.98,0.02,0.77,0.11,0.73,0.02,0.83,0.11
0.86,0.92,0.39,0.61,0.19,0.57,0.41,0.15,0.59,0.36,0.5,0.34,0.59,0.11,0.41,0.99,0.01,0.79,0.09,0.81,0.01,0.86,0.09
0.9,0.94,0.35,0.85,0.08,0.86,0.14,0.44,0.55,0.65,0.35,0.05,0.55,0.02,0.14,0.91,0.09,0.82,0.11,0.46,0.09,0.78,0.11
0.89,0.94,0.37,0.7,0.15,0.67,0.32,0.21,0.74,0.44,0.53,0.09,0.74,0.02,0.32,0.97,0.03,1.0,0.0,0.72,0.03,1.0,0.0
0.87,0.93,0.37,0.62,0.19,0.57,0.42,0.15,0.71,0.36,0.56,0.19,0.71,0.05,0.42,0.98,0.01,0.85,0.06,0.82,0.01,0.9,0.06
0.89,0.94,0.37,0.76,0.12,0.74,0.26,0.27,0.7,0.51,0.48,0.06,0.7,0.02,0.26,0.95,0.05,0.84,0.08,0.62,0.05,0.85,0.08
0.44,0.54,0.23,0.28,0.2,0.28,0.3,0.1,0.04,0.19,0.17,0.96,0.04,0.67,0.3,0.99,0.01,0.39,0.19,0.58,0.01,0.79,0.19
0.3,0.35,0.16,0.2,0.14,0.23,0.18,0.0,1.0,0.12,0.59,0.0,1.0,0.81,0.18,0.0,1.0,0.33,0.2,0.0,1.0,0.78,0.2
0.3,0.35,0.16,0.21,0.14,0.23,0.18,0.0,1.0,0.12,0.59,0.0,1.0,0.81,0.18,0.0,1.0,0.33,0.2,0.0,1.0,0.78,0.2
0.89,0.94,0.38,0.76,0.12,0.75,0.25,0.29,0.62,0.52,0.43,0.18,0.62,0.08,0.25,0.95,0.05,0.68,0.17,0.59,0.05,0.74,0.17
0.89,0.94,0.37,0.74,0.13,0.73,0.27,0.25,0.71,0.49,0.49,0.07,0.71,0.02,0.27,0.96,0.04,0.85,0.08,0.64,0.04,0.86,0.08
0.55,0.66,0.28,0.35,0.22,0.33,0.37,0.05,0.1,0.19,0.23,0.9,0.1,0.55,0.37,0.99,0.01,0.44,0.18,0.68,0.01,0.79,0.18
0.38,0.46,0.19,0.25,0.18,0.25,0.25,0.12,0.04,0.18,0.14,0.96,0.04,0.73,0.25,0.99,0.01,0.36,0.19,0.45,0.01,0.79,0.19
