ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.58,0.61,0.17,0.79,0.08,0.75,0.17,0.67,0.17,0.71,0.17,0.73,0.17,0.66,0.17,0.88,0.08,0.85,0.09,0.81,0.08,0.84,0.09
0.63,0.68,0.25,0.71,0.13,0.64,0.31,0.53,0.31,0.58,0.31,0.52,0.31,0.27,0.31,0.91,0.06,0.92,0.05,0.84,0.06,0.88,0.05
0.66,0.71,0.3,0.73,0.13,0.69,0.3,0.5,0.37,0.59,0.33,0.41,0.37,0.14,0.3,0.96,0.03,0.84,0.12,0.92,0.03,0.66,0.12
0.67,0.72,0.32,0.76,0.11,0.73,0.25,0.55,0.31,0.64,0.28,0.51,0.31,0.23,0.25,0.94,0.04,0.9,0.07,0.89,0.04,0.79,0.07
0.68,0.73,0.35,0.8,0.09,0.79,0.19,0.6,0.26,0.7,0.23,0.57,0.26,0.32,0.19,0.95,0.04,0.96,0.03,0.89,0.04,0.91,0.03
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.61,0.24,0.71,0.21,0.62,0.24,0.39,0.18,0.94,0.04,1.0,0.0,0.88,0.04,1.0,0.0
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.58,0.27,0.69,0.23,0.56,0.27,0.36,0.18,0.96,0.03,0.99,0.01,0.92,0.03,0.98,0.01
0.68,0.73,0.34,0.8,0.09,0.81,0.17,0.56,0.29,0.69,0.23,0.53,0.29,0.38,0.17,0.97,0.02,0.96,0.03,0.94,0.02,0.92,0.03
0.68,0.73,0.35,0.79,0.09,0.81,0.17,0.56,0.28,0.69,0.23,0.56,0.28,0.41,0.17,0.97,0.02,0.95,0.03,0.94,0.02,0.91,0.03
0.68,0.73,0.35,0.79,0.09,0.8,0.17,0.55,0.29,0.68,0.23,0.56,0.29,0.41,0.17,0.98,0.02,0.95,0.03,0.95,0.02,0.9,0.03
0.68,0.73,0.35,0.8,0.09,0.82,0.16,0.57,0.27,0.69,0.22,0.59,0.27,0.45,0.16,0.97,0.02,0.94,0.04,0.94,0.02,0.88,0.04
0.68,0.73,0.35,0.8,0.09,0.81,0.16,0.59,0.24,0.7,0.2,0.63,0.24,0.47,0.16,0.96,0.03,0.95,0.03,0.92,0.03,0.91,0.03
0.68,0.73,0.35,0.81,0.08,0.83,0.15,0.6,0.23,0.71,0.19,0.64,0.23,0.49,0.15,0.96,0.03,0.94,0.04,0.91,0.03,0.88,0.04
0.68,0.73,0.36,0.79,0.09,0.81,0.16,0.56,0.26,0.69,0.21,0.61,0.26,0.46,0.16,0.97,0.02,0.95,0.04,0.94,0.02,0.9,0.04
