ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.61,0.66,0.2,0.54,0.23,0.48,0.51,0.26,0.73,0.37,0.62,0.02,0.73,0.04,0.51,0.94,0.04,0.58,0.24,0.9,0.04,0.63,0.24
0.62,0.63,0.24,0.51,0.21,0.47,0.45,0.26,0.52,0.36,0.48,0.37,0.52,0.25,0.45,0.95,0.03,0.97,0.02,0.9,0.03,0.96,0.02
0.64,0.65,0.28,0.6,0.17,0.57,0.35,0.36,0.38,0.46,0.36,0.52,0.38,0.34,0.35,1.0,0.0,0.99,0.01,0.99,0.0,0.98,0.01
0.65,0.67,0.29,0.69,0.13,0.65,0.28,0.49,0.27,0.57,0.28,0.63,0.27,0.4,0.28,0.95,0.04,1.0,0.0,0.88,0.04,1.0,0.0
0.66,0.69,0.31,0.75,0.11,0.72,0.23,0.57,0.23,0.65,0.23,0.66,0.23,0.43,0.23,0.93,0.05,0.99,0.0,0.86,0.05,0.99,0.0
0.66,0.7,0.32,0.79,0.09,0.79,0.18,0.62,0.21,0.71,0.2,0.67,0.21,0.49,0.18,0.94,0.05,0.95,0.03,0.86,0.05,0.92,0.03
0.68,0.73,0.35,0.83,0.07,0.85,0.12,0.65,0.2,0.75,0.16,0.68,0.2,0.54,0.12,0.94,0.04,0.93,0.05,0.88,0.04,0.86,0.05
0.69,0.74,0.36,0.86,0.06,0.9,0.08,0.68,0.19,0.79,0.14,0.69,0.19,0.65,0.08,0.95,0.04,0.88,0.08,0.89,0.04,0.77,0.08
0.69,0.74,0.37,0.87,0.05,0.92,0.07,0.7,0.18,0.81,0.12,0.71,0.18,0.68,0.07,0.95,0.04,0.88,0.09,0.89,0.04,0.75,0.09
0.69,0.74,0.37,0.88,0.05,0.92,0.07,0.71,0.17,0.81,0.12,0.72,0.17,0.68,0.07,0.94,0.04,0.88,0.08,0.87,0.04,0.76,0.08
0.69,0.74,0.37,0.88,0.05,0.93,0.06,0.72,0.16,0.82,0.11,0.73,0.16,0.7,0.06,0.94,0.04,0.88,0.09,0.87,0.04,0.75,0.09
0.69,0.74,0.37,0.88,0.05,0.92,0.07,0.73,0.15,0.82,0.11,0.75,0.15,0.68,0.07,0.93,0.05,0.89,0.08,0.86,0.05,0.78,0.08
0.69,0.74,0.37,0.89,0.05,0.93,0.06,0.74,0.14,0.83,0.1,0.77,0.14,0.74,0.06,0.93,0.05,0.87,0.09,0.85,0.05,0.75,0.09
0.69,0.74,0.37,0.89,0.05,0.93,0.06,0.77,0.12,0.85,0.09,0.8,0.12,0.75,0.06,0.92,0.05,0.88,0.09,0.84,0.05,0.77,0.09
0.69,0.74,0.38,0.89,0.04,0.93,0.05,0.78,0.11,0.85,0.08,0.82,0.11,0.77,0.05,0.92,0.06,0.88,0.08,0.82,0.06,0.77,0.08
0.69,0.74,0.37,0.9,0.04,0.94,0.05,0.79,0.1,0.86,0.08,0.83,0.1,0.8,0.05,0.92,0.06,0.87,0.09,0.82,0.06,0.76,0.09
0.69,0.73,0.37,0.9,0.04,0.94,0.04,0.79,0.11,0.86,0.07,0.83,0.11,0.82,0.04,0.92,0.06,0.86,0.1,0.83,0.06,0.75,0.1
0.69,0.73,0.37,0.9,0.04,0.95,0.04,0.79,0.1,0.87,0.07,0.84,0.1,0.85,0.04,0.92,0.05,0.85,0.11,0.83,0.05,0.73,0.11
0.69,0.73,0.37,0.9,0.04,0.95,0.04,0.79,0.1,0.87,0.07,0.84,0.1,0.85,0.04,0.92,0.05,0.85,0.11,0.83,0.05,0.73,0.11
0.69,0.73,0.36,0.9,0.04,0.96,0.03,0.8,0.1,0.88,0.07,0.85,0.1,0.86,0.03,0.92,0.06,0.85,0.11,0.83,0.06,0.73,0.11
0.69,0.73,0.36,0.91,0.04,0.96,0.03,0.81,0.09,0.89,0.06,0.85,0.09,0.89,0.03,0.92,0.06,0.84,0.11,0.83,0.06,0.72,0.11
0.69,0.73,0.36,0.91,0.03,0.97,0.02,0.81,0.09,0.89,0.06,0.86,0.09,0.91,0.02,0.92,0.06,0.84,0.12,0.83,0.06,0.71,0.12
0.68,0.72,0.35,0.92,0.03,0.98,0.02,0.82,0.09,0.9,0.06,0.86,0.09,0.93,0.02,0.92,0.06,0.83,0.12,0.83,0.06,0.71,0.12
0.69,0.73,0.36,0.91,0.03,0.97,0.02,0.81,0.09,0.89,0.06,0.86,0.09,0.92,0.02,0.92,0.05,0.83,0.12,0.83,0.05,0.71,0.12
0.69,0.73,0.36,0.92,0.03,0.98,0.01,0.81,0.09,0.9,0.05,0.86,0.09,0.95,0.01,0.93,0.05,0.82,0.13,0.84,0.05,0.7,0.13
0.69,0.73,0.36,0.91,0.03,0.97,0.02,0.81,0.09,0.89,0.06,0.86,0.09,0.92,0.02,0.92,0.06,0.83,0.12,0.83,0.06,0.72,0.12
0.69,0.72,0.36,0.91,0.03,0.98,0.02,0.81,0.09,0.9,0.06,0.86,0.09,0.93,0.02,0.93,0.05,0.83,0.12,0.83,0.05,0.71,0.12
0.69,0.73,0.37,0.92,0.03,0.98,0.02,0.82,0.08,0.9,0.05,0.88,0.08,0.93,0.02,0.92,0.06,0.84,0.12,0.82,0.06,0.72,0.12
0.69,0.73,0.37,0.92,0.03,0.98,0.02,0.82,0.08,0.9,0.05,0.88,0.08,0.93,0.02,0.92,0.06,0.84,0.12,0.82,0.06,0.72,0.12
0.69,0.72,0.37,0.92,0.03,1.0,0.0,0.83,0.07,0.92,0.04,0.89,0.07,0.99,0.0,0.93,0.05,0.82,0.13,0.83,0.05,0.7,0.13
0.69,0.72,0.37,0.92,0.03,0.98,0.01,0.82,0.08,0.9,0.04,0.88,0.08,0.95,0.01,0.92,0.06,0.83,0.12,0.82,0.06,0.71,0.12
0.69,0.73,0.37,0.92,0.03,0.99,0.01,0.83,0.07,0.91,0.04,0.89,0.07,0.96,0.01,0.92,0.06,0.83,0.12,0.82,0.06,0.71,0.12
0.69,0.73,0.37,0.92,0.03,0.98,0.01,0.83,0.07,0.91,0.04,0.89,0.07,0.95,0.01,0.92,0.06,0.83,0.12,0.81,0.06,0.71,0.12
0.69,0.73,0.37,0.92,0.03,0.98,0.01,0.83,0.07,0.91,0.04,0.89,0.07,0.95,0.01,0.92,0.06,0.83,0.12,0.81,0.06,0.71,0.12
0.69,0.72,0.36,0.92,0.03,0.98,0.01,0.84,0.07,0.91,0.04,0.89,0.07,0.95,0.01,0.92,0.06,0.83,0.12,0.81,0.06,0.71,0.12
0.69,0.73,0.37,0.91,0.03,0.97,0.02,0.82,0.08,0.9,0.05,0.87,0.08,0.92,0.02,0.92,0.06,0.84,0.11,0.82,0.06,0.72,0.11
0.69,0.73,0.37,0.92,0.03,0.99,0.01,0.82,0.08,0.91,0.04,0.88,0.08,0.96,0.01,0.92,0.06,0.83,0.12,0.82,0.06,0.7,0.12
0.69,0.73,0.37,0.91,0.03,0.98,0.01,0.79,0.09,0.89,0.05,0.86,0.09,0.95,0.01,0.93,0.05,0.82,0.12,0.84,0.05,0.7,0.12
0.69,0.72,0.37,0.92,0.03,1.0,0.0,0.81,0.08,0.91,0.04,0.87,0.08,0.99,0.0,0.93,0.05,0.81,0.14,0.84,0.05,0.68,0.14
0.69,0.72,0.36,0.92,0.03,0.99,0.01,0.79,0.09,0.89,0.05,0.85,0.09,0.98,0.01,0.94,0.05,0.81,0.13,0.85,0.05,0.69,0.13
0.69,0.73,0.37,0.9,0.04,0.97,0.02,0.77,0.11,0.87,0.07,0.84,0.11,0.91,0.02,0.94,0.05,0.83,0.12,0.85,0.05,0.71,0.12
0.69,0.73,0.37,0.9,0.04,0.96,0.03,0.77,0.11,0.86,0.07,0.83,0.11,0.9,0.03,0.94,0.05,0.83,0.12,0.85,0.05,0.71,0.12
0.69,0.73,0.37,0.89,0.04,0.97,0.03,0.74,0.12,0.85,0.07,0.82,0.12,0.9,0.03,0.95,0.04,0.82,0.12,0.87,0.04,0.7,0.12
0.69,0.73,0.37,0.9,0.04,0.96,0.03,0.77,0.11,0.86,0.07,0.83,0.11,0.9,0.03,0.94,0.05,0.83,0.12,0.85,0.05,0.71,0.12
0.69,0.73,0.37,0.9,0.04,0.97,0.03,0.75,0.12,0.86,0.07,0.82,0.12,0.9,0.03,0.94,0.04,0.83,0.12,0.87,0.04,0.7,0.12
0.69,0.73,0.37,0.89,0.04,0.96,0.03,0.74,0.12,0.85,0.07,0.82,0.12,0.88,0.03,0.94,0.04,0.83,0.12,0.87,0.04,0.71,0.12
0.69,0.73,0.37,0.89,0.04,0.96,0.03,0.75,0.12,0.85,0.07,0.82,0.12,0.87,0.03,0.94,0.04,0.84,0.12,0.86,0.04,0.72,0.12
0.69,0.73,0.37,0.88,0.05,0.94,0.04,0.73,0.13,0.83,0.09,0.8,0.13,0.83,0.04,0.94,0.04,0.84,0.11,0.87,0.04,0.73,0.11
0.69,0.73,0.37,0.88,0.05,0.94,0.04,0.72,0.14,0.83,0.09,0.79,0.14,0.83,0.04,0.95,0.04,0.84,0.11,0.88,0.04,0.72,0.11
0.69,0.73,0.37,0.88,0.05,0.95,0.04,0.71,0.14,0.83,0.09,0.78,0.14,0.84,0.04,0.95,0.04,0.83,0.12,0.89,0.04,0.71,0.12
