ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.64,0.69,0.26,0.55,0.22,0.0,1.0,0.24,0.73,0.12,0.86,0.05,0.73,0.0,1.0,0.9,0.07,0.0,1.0,0.81,0.07,0.0,1.0
0.64,0.68,0.28,0.58,0.2,0.54,0.43,0.29,0.56,0.42,0.49,0.27,0.56,0.13,0.43,0.95,0.04,0.9,0.06,0.9,0.04,0.84,0.06
0.66,0.7,0.31,0.64,0.17,0.6,0.37,0.37,0.45,0.48,0.41,0.38,0.45,0.17,0.37,0.99,0.01,0.88,0.08,0.97,0.01,0.79,0.08
0.67,0.71,0.32,0.7,0.13,0.68,0.29,0.44,0.38,0.56,0.33,0.46,0.38,0.25,0.29,1.0,0.0,0.95,0.03,0.99,0.0,0.9,0.03
0.68,0.72,0.34,0.76,0.11,0.77,0.21,0.5,0.34,0.64,0.28,0.5,0.34,0.35,0.21,0.99,0.0,0.97,0.02,0.99,0.0,0.94,0.02
0.68,0.73,0.35,0.8,0.09,0.82,0.16,0.57,0.27,0.69,0.22,0.58,0.27,0.44,0.16,0.97,0.02,0.94,0.04,0.94,0.02,0.89,0.04
0.69,0.74,0.36,0.82,0.08,0.85,0.13,0.59,0.25,0.72,0.19,0.6,0.25,0.51,0.13,0.97,0.02,0.91,0.06,0.94,0.02,0.82,0.06
0.69,0.74,0.37,0.83,0.07,0.87,0.11,0.61,0.24,0.74,0.17,0.62,0.24,0.53,0.11,0.97,0.02,0.91,0.07,0.93,0.02,0.81,0.07
0.69,0.74,0.37,0.84,0.07,0.87,0.11,0.62,0.23,0.74,0.17,0.62,0.23,0.54,0.11,0.97,0.02,0.9,0.07,0.93,0.02,0.81,0.07
0.69,0.74,0.36,0.84,0.07,0.87,0.11,0.64,0.21,0.76,0.16,0.65,0.21,0.55,0.11,0.96,0.03,0.91,0.06,0.9,0.03,0.83,0.06
0.69,0.74,0.37,0.85,0.06,0.89,0.09,0.65,0.2,0.77,0.15,0.69,0.2,0.62,0.09,0.96,0.03,0.89,0.08,0.9,0.03,0.79,0.08
0.7,0.74,0.38,0.85,0.06,0.89,0.09,0.68,0.17,0.79,0.13,0.73,0.17,0.64,0.09,0.95,0.04,0.9,0.07,0.88,0.04,0.81,0.07
0.69,0.73,0.37,0.86,0.06,0.9,0.09,0.68,0.17,0.79,0.13,0.74,0.17,0.68,0.09,0.95,0.04,0.89,0.08,0.88,0.04,0.79,0.08
0.69,0.73,0.36,0.85,0.06,0.89,0.09,0.68,0.16,0.79,0.12,0.75,0.16,0.67,0.09,0.94,0.04,0.89,0.08,0.87,0.04,0.8,0.08
0.69,0.73,0.38,0.86,0.06,0.89,0.09,0.71,0.14,0.8,0.12,0.78,0.14,0.69,0.09,0.94,0.05,0.9,0.07,0.85,0.05,0.81,0.07
0.69,0.73,0.38,0.87,0.05,0.92,0.06,0.72,0.13,0.82,0.1,0.79,0.13,0.75,0.06,0.94,0.04,0.87,0.09,0.86,0.04,0.77,0.09
0.7,0.74,0.38,0.89,0.05,0.94,0.05,0.75,0.12,0.84,0.08,0.81,0.12,0.8,0.05,0.94,0.05,0.87,0.1,0.85,0.05,0.75,0.1
0.7,0.74,0.38,0.89,0.05,0.94,0.05,0.75,0.12,0.84,0.08,0.82,0.12,0.8,0.05,0.93,0.05,0.87,0.1,0.85,0.05,0.75,0.1
0.69,0.74,0.38,0.89,0.04,0.93,0.05,0.78,0.11,0.85,0.08,0.83,0.11,0.78,0.05,0.92,0.06,0.88,0.09,0.83,0.06,0.77,0.09
0.69,0.73,0.37,0.91,0.04,0.96,0.03,0.79,0.1,0.88,0.07,0.84,0.1,0.87,0.03,0.93,0.05,0.84,0.11,0.84,0.05,0.72,0.11
0.69,0.73,0.36,0.91,0.04,0.97,0.03,0.8,0.09,0.89,0.06,0.85,0.09,0.89,0.03,0.92,0.06,0.84,0.11,0.83,0.06,0.72,0.11
0.69,0.73,0.36,0.92,0.03,0.98,0.01,0.81,0.09,0.9,0.05,0.86,0.09,0.95,0.01,0.92,0.05,0.83,0.12,0.83,0.05,0.7,0.12
0.68,0.72,0.35,0.93,0.03,0.99,0.01,0.82,0.09,0.91,0.05,0.86,0.09,0.97,0.01,0.93,0.05,0.8,0.15,0.85,0.05,0.66,0.15
0.68,0.72,0.36,0.92,0.03,1.0,0.0,0.8,0.1,0.9,0.05,0.85,0.1,0.99,0.0,0.94,0.05,0.8,0.14,0.86,0.05,0.67,0.14
0.68,0.72,0.36,0.92,0.03,1.0,0.0,0.8,0.1,0.9,0.05,0.85,0.1,0.99,0.0,0.94,0.05,0.8,0.14,0.86,0.05,0.67,0.14
0.68,0.72,0.36,0.92,0.03,0.99,0.0,0.8,0.1,0.9,0.05,0.85,0.1,0.98,0.0,0.93,0.05,0.81,0.14,0.85,0.05,0.68,0.14
0.68,0.73,0.36,0.91,0.03,0.98,0.02,0.8,0.09,0.89,0.06,0.85,0.09,0.93,0.02,0.93,0.05,0.83,0.12,0.84,0.05,0.7,0.12
0.69,0.73,0.36,0.91,0.04,0.97,0.02,0.77,0.11,0.87,0.07,0.83,0.11,0.92,0.02,0.94,0.05,0.82,0.13,0.86,0.05,0.7,0.13
0.69,0.73,0.37,0.9,0.04,0.96,0.03,0.78,0.1,0.87,0.07,0.84,0.1,0.87,0.03,0.93,0.05,0.85,0.11,0.84,0.05,0.73,0.11
0.69,0.73,0.37,0.89,0.04,0.94,0.04,0.76,0.11,0.85,0.07,0.82,0.11,0.83,0.04,0.93,0.05,0.85,0.1,0.85,0.05,0.74,0.1
0.69,0.73,0.38,0.9,0.04,0.95,0.04,0.77,0.11,0.86,0.07,0.83,0.11,0.84,0.04,0.93,0.05,0.85,0.1,0.84,0.05,0.73,0.1
0.69,0.73,0.38,0.89,0.04,0.95,0.04,0.77,0.11,0.86,0.07,0.83,0.11,0.83,0.04,0.93,0.05,0.86,0.1,0.84,0.05,0.74,0.1
0.7,0.74,0.38,0.89,0.04,0.93,0.05,0.78,0.1,0.85,0.08,0.83,0.1,0.78,0.05,0.92,0.06,0.88,0.09,0.82,0.06,0.77,0.09
0.69,0.74,0.38,0.9,0.04,0.95,0.04,0.8,0.1,0.88,0.07,0.85,0.1,0.82,0.04,0.92,0.06,0.87,0.09,0.82,0.06,0.75,0.09
0.7,0.74,0.38,0.9,0.04,0.96,0.03,0.79,0.1,0.88,0.07,0.84,0.1,0.86,0.03,0.93,0.05,0.85,0.1,0.83,0.05,0.73,0.1
0.7,0.74,0.38,0.9,0.04,0.96,0.04,0.79,0.1,0.88,0.07,0.84,0.1,0.85,0.04,0.93,0.05,0.86,0.1,0.83,0.05,0.73,0.1
0.69,0.73,0.38,0.9,0.04,0.95,0.04,0.77,0.11,0.86,0.07,0.83,0.11,0.85,0.04,0.93,0.05,0.85,0.1,0.84,0.05,0.73,0.1
0.69,0.73,0.38,0.89,0.04,0.95,0.04,0.77,0.11,0.86,0.07,0.83,0.11,0.84,0.04,0.93,0.05,0.85,0.1,0.84,0.05,0.74,0.1
0.69,0.73,0.38,0.9,0.04,0.96,0.03,0.79,0.1,0.88,0.07,0.85,0.1,0.88,0.03,0.93,0.05,0.85,0.11,0.84,0.05,0.72,0.11
0.7,0.73,0.38,0.89,0.04,0.95,0.04,0.77,0.11,0.86,0.07,0.83,0.11,0.83,0.04,0.93,0.05,0.86,0.1,0.84,0.05,0.74,0.1
0.7,0.74,0.38,0.89,0.05,0.93,0.06,0.76,0.11,0.84,0.08,0.82,0.11,0.77,0.06,0.93,0.05,0.88,0.08,0.83,0.05,0.77,0.08
0.7,0.74,0.38,0.89,0.05,0.93,0.06,0.76,0.11,0.84,0.08,0.82,0.11,0.78,0.06,0.93,0.05,0.88,0.09,0.83,0.05,0.77,0.09
0.69,0.73,0.38,0.89,0.04,0.94,0.05,0.76,0.11,0.85,0.08,0.82,0.11,0.81,0.05,0.93,0.05,0.86,0.1,0.84,0.05,0.75,0.1
0.7,0.74,0.38,0.9,0.04,0.96,0.03,0.77,0.11,0.86,0.07,0.83,0.11,0.87,0.03,0.93,0.05,0.85,0.11,0.85,0.05,0.72,0.11
0.69,0.73,0.37,0.92,0.03,1.0,0.0,0.78,0.1,0.89,0.05,0.84,0.1,0.99,0.0,0.94,0.04,0.81,0.14,0.86,0.04,0.67,0.14
0.69,0.73,0.37,0.91,0.04,0.98,0.02,0.78,0.1,0.88,0.06,0.84,0.1,0.94,0.02,0.93,0.05,0.82,0.13,0.85,0.05,0.7,0.13
0.69,0.73,0.37,0.92,0.03,1.0,0.0,0.79,0.1,0.9,0.05,0.85,0.1,1.0,0.0,0.94,0.04,0.81,0.14,0.86,0.04,0.67,0.14
0.69,0.73,0.38,0.91,0.04,0.98,0.02,0.77,0.11,0.88,0.07,0.83,0.11,0.92,0.02,0.94,0.05,0.83,0.12,0.86,0.05,0.69,0.12
0.69,0.73,0.37,0.91,0.03,0.99,0.01,0.78,0.11,0.89,0.06,0.83,0.11,0.96,0.01,0.94,0.04,0.81,0.13,0.86,0.04,0.67,0.13
0.69,0.73,0.36,0.91,0.03,0.98,0.01,0.78,0.11,0.88,0.06,0.83,0.11,0.95,0.01,0.93,0.05,0.82,0.13,0.85,0.05,0.68,0.13
