ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.64,0.69,0.27,0.81,0.08,0.81,0.15,0.6,0.27,0.71,0.21,0.56,0.27,0.53,0.15,0.95,0.03,0.85,0.09,0.91,0.03,0.79,0.09
0.66,0.71,0.3,0.78,0.1,0.8,0.17,0.54,0.32,0.67,0.24,0.5,0.32,0.44,0.17,0.98,0.01,0.88,0.08,0.97,0.01,0.81,0.08
0.67,0.72,0.32,0.77,0.1,0.77,0.21,0.52,0.34,0.65,0.28,0.46,0.34,0.3,0.21,0.98,0.01,0.98,0.01,0.96,0.01,0.97,0.01
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.59,0.26,0.7,0.22,0.58,0.26,0.39,0.18,0.95,0.03,0.98,0.01,0.91,0.03,0.97,0.01
0.68,0.73,0.35,0.81,0.08,0.82,0.16,0.61,0.24,0.71,0.2,0.61,0.24,0.43,0.16,0.95,0.03,0.96,0.02,0.9,0.03,0.93,0.02
0.67,0.72,0.34,0.81,0.08,0.83,0.15,0.61,0.24,0.72,0.2,0.61,0.24,0.48,0.15,0.95,0.03,0.93,0.05,0.91,0.03,0.87,0.05
0.68,0.73,0.34,0.8,0.09,0.81,0.16,0.57,0.27,0.69,0.22,0.57,0.27,0.44,0.16,0.97,0.02,0.94,0.04,0.94,0.02,0.88,0.04
0.68,0.73,0.35,0.8,0.09,0.82,0.16,0.57,0.28,0.69,0.22,0.56,0.28,0.42,0.16,0.97,0.02,0.95,0.04,0.94,0.02,0.9,0.04
0.68,0.72,0.34,0.79,0.09,0.81,0.16,0.56,0.27,0.69,0.22,0.58,0.27,0.45,0.16,0.97,0.02,0.93,0.04,0.94,0.02,0.88,0.04
0.68,0.73,0.35,0.78,0.09,0.8,0.18,0.55,0.28,0.68,0.23,0.57,0.28,0.42,0.18,0.98,0.02,0.95,0.03,0.95,0.02,0.91,0.03
0.69,0.73,0.36,0.81,0.08,0.83,0.15,0.58,0.25,0.7,0.2,0.61,0.25,0.48,0.15,0.97,0.02,0.93,0.05,0.94,0.02,0.87,0.05
0.68,0.72,0.36,0.79,0.09,0.81,0.16,0.58,0.24,0.7,0.2,0.65,0.24,0.48,0.16,0.96,0.03,0.95,0.04,0.92,0.03,0.9,0.04
0.68,0.72,0.35,0.81,0.08,0.82,0.15,0.62,0.22,0.72,0.18,0.66,0.22,0.5,0.15,0.95,0.03,0.94,0.04,0.89,0.03,0.9,0.04
0.69,0.73,0.36,0.79,0.09,0.81,0.17,0.56,0.25,0.69,0.21,0.63,0.25,0.47,0.17,0.97,0.02,0.95,0.04,0.94,0.02,0.9,0.04
0.68,0.73,0.35,0.81,0.08,0.83,0.15,0.62,0.22,0.72,0.18,0.66,0.22,0.49,0.15,0.95,0.04,0.95,0.03,0.89,0.04,0.9,0.03
0.69,0.73,0.37,0.83,0.07,0.85,0.12,0.66,0.19,0.76,0.15,0.7,0.19,0.55,0.12,0.94,0.04,0.93,0.05,0.88,0.04,0.87,0.05
