ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.52,0.59,0.03,0.78,0.09,0.68,0.23,0.65,0.23,0.67,0.23,0.59,0.23,0.55,0.23,0.82,0.12,0.75,0.13,0.75,0.12,0.78,0.13
0.57,0.64,0.12,0.99,0.0,0.91,0.06,0.93,0.04,0.92,0.05,0.91,0.04,0.82,0.06,0.89,0.07,0.69,0.19,0.84,0.07,0.68,0.19
0.59,0.66,0.17,0.87,0.05,0.9,0.08,0.7,0.22,0.8,0.15,0.57,0.22,0.75,0.08,0.93,0.05,0.71,0.18,0.89,0.05,0.68,0.18
0.61,0.68,0.2,0.83,0.07,0.85,0.12,0.63,0.27,0.74,0.2,0.5,0.27,0.62,0.12,0.95,0.04,0.74,0.16,0.91,0.04,0.7,0.16
0.63,0.7,0.25,0.82,0.08,0.83,0.14,0.59,0.3,0.71,0.22,0.47,0.3,0.52,0.14,0.96,0.03,0.79,0.13,0.93,0.03,0.72,0.13
0.65,0.71,0.28,0.81,0.08,0.84,0.14,0.57,0.3,0.7,0.22,0.49,0.3,0.52,0.14,0.98,0.02,0.82,0.12,0.96,0.02,0.73,0.12
0.66,0.71,0.3,0.78,0.1,0.79,0.18,0.54,0.33,0.67,0.26,0.46,0.33,0.4,0.18,0.98,0.01,0.9,0.07,0.96,0.01,0.83,0.07
0.67,0.73,0.33,0.79,0.1,0.81,0.17,0.52,0.35,0.67,0.26,0.44,0.35,0.36,0.17,0.99,0.0,0.92,0.05,0.99,0.0,0.85,0.05
0.68,0.73,0.34,0.78,0.1,0.8,0.18,0.52,0.33,0.66,0.26,0.48,0.33,0.36,0.18,0.99,0.0,0.95,0.04,0.99,0.0,0.89,0.04
0.68,0.73,0.34,0.77,0.1,0.79,0.19,0.51,0.33,0.65,0.26,0.5,0.33,0.38,0.19,1.0,0.0,0.94,0.04,0.99,0.0,0.88,0.04
0.68,0.73,0.35,0.78,0.1,0.81,0.17,0.52,0.31,0.67,0.24,0.52,0.31,0.42,0.17,0.99,0.0,0.93,0.05,0.99,0.0,0.86,0.05
0.68,0.72,0.35,0.78,0.1,0.8,0.17,0.53,0.29,0.67,0.23,0.56,0.29,0.45,0.17,0.99,0.01,0.93,0.05,0.97,0.01,0.87,0.05
0.68,0.72,0.35,0.79,0.09,0.81,0.16,0.55,0.28,0.68,0.22,0.58,0.28,0.47,0.16,0.98,0.01,0.92,0.05,0.96,0.01,0.86,0.05
0.68,0.72,0.35,0.78,0.09,0.81,0.16,0.53,0.29,0.67,0.22,0.58,0.29,0.47,0.16,0.99,0.01,0.92,0.06,0.98,0.01,0.85,0.06
0.68,0.73,0.35,0.79,0.09,0.82,0.15,0.55,0.27,0.69,0.21,0.59,0.27,0.48,0.15,0.98,0.01,0.92,0.06,0.96,0.01,0.85,0.06
0.68,0.73,0.36,0.82,0.08,0.85,0.13,0.61,0.23,0.73,0.18,0.65,0.23,0.54,0.13,0.96,0.03,0.91,0.06,0.92,0.03,0.83,0.06
0.69,0.73,0.36,0.83,0.07,0.86,0.12,0.63,0.21,0.74,0.16,0.67,0.21,0.57,0.12,0.96,0.03,0.91,0.06,0.91,0.03,0.82,0.06
0.69,0.73,0.37,0.83,0.07,0.86,0.12,0.63,0.21,0.74,0.16,0.68,0.21,0.56,0.12,0.96,0.03,0.91,0.06,0.91,0.03,0.84,0.06
0.69,0.73,0.37,0.85,0.06,0.88,0.1,0.67,0.18,0.78,0.14,0.71,0.18,0.62,0.1,0.95,0.04,0.9,0.07,0.89,0.04,0.81,0.07
0.69,0.73,0.37,0.86,0.06,0.91,0.08,0.69,0.16,0.8,0.12,0.74,0.16,0.7,0.08,0.95,0.04,0.88,0.09,0.88,0.04,0.77,0.09
0.69,0.73,0.37,0.87,0.05,0.91,0.07,0.72,0.15,0.81,0.11,0.77,0.15,0.71,0.07,0.94,0.04,0.88,0.08,0.86,0.04,0.78,0.08
0.69,0.73,0.37,0.89,0.05,0.94,0.05,0.73,0.14,0.83,0.1,0.78,0.14,0.8,0.05,0.94,0.04,0.85,0.11,0.87,0.04,0.73,0.11
0.69,0.73,0.37,0.9,0.04,0.95,0.04,0.76,0.12,0.85,0.08,0.81,0.12,0.84,0.04,0.93,0.05,0.84,0.11,0.85,0.05,0.72,0.11
0.69,0.73,0.37,0.88,0.05,0.94,0.05,0.72,0.14,0.83,0.1,0.79,0.14,0.81,0.05,0.95,0.04,0.85,0.11,0.87,0.04,0.73,0.11
0.69,0.73,0.37,0.89,0.05,0.94,0.05,0.74,0.13,0.84,0.09,0.79,0.13,0.8,0.05,0.94,0.04,0.85,0.11,0.86,0.04,0.73,0.11
0.69,0.73,0.38,0.87,0.05,0.92,0.06,0.7,0.14,0.81,0.1,0.78,0.14,0.76,0.06,0.95,0.04,0.86,0.1,0.88,0.04,0.75,0.1
0.69,0.73,0.37,0.86,0.06,0.9,0.08,0.69,0.16,0.79,0.12,0.74,0.16,0.69,0.08,0.95,0.04,0.88,0.08,0.88,0.04,0.78,0.08
0.69,0.74,0.37,0.86,0.06,0.89,0.09,0.69,0.16,0.79,0.12,0.74,0.16,0.66,0.09,0.94,0.04,0.9,0.07,0.87,0.04,0.8,0.07
0.69,0.74,0.37,0.86,0.06,0.89,0.09,0.69,0.17,0.79,0.13,0.73,0.17,0.65,0.09,0.94,0.04,0.9,0.07,0.87,0.04,0.8,0.07
0.69,0.73,0.37,0.85,0.06,0.89,0.09,0.67,0.18,0.78,0.14,0.72,0.18,0.66,0.09,0.95,0.03,0.88,0.08,0.89,0.03,0.78,0.08
