ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.02,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.78,0.25,0.26,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.17,0.0,1.0,0.4,0.17
0.79,0.37,0.33,0.05,0.11,0.05,0.28,0.08,0.05,0.07,0.17,0.95,0.05,0.72,0.28,0.41,0.42,0.84,0.14,0.41,0.42,0.43,0.14
0.8,0.43,0.36,0.13,0.12,0.12,0.32,0.22,0.05,0.17,0.18,0.95,0.05,0.67,0.32,0.36,0.45,0.86,0.13,0.4,0.45,0.45,0.13
0.81,0.48,0.4,0.14,0.14,0.16,0.36,0.2,0.07,0.18,0.21,0.93,0.07,0.62,0.36,0.47,0.37,0.87,0.11,0.45,0.37,0.47,0.11
0.81,0.49,0.41,0.15,0.14,0.18,0.36,0.23,0.06,0.21,0.21,0.93,0.06,0.61,0.36,0.48,0.37,0.88,0.11,0.45,0.37,0.48,0.11
0.81,0.52,0.42,0.14,0.15,0.17,0.4,0.2,0.08,0.18,0.24,0.92,0.08,0.56,0.4,0.49,0.35,0.89,0.1,0.47,0.35,0.5,0.1
0.81,0.5,0.42,0.13,0.14,0.17,0.38,0.19,0.07,0.18,0.23,0.93,0.07,0.59,0.38,0.51,0.34,0.88,0.11,0.47,0.34,0.49,0.11
0.81,0.51,0.42,0.13,0.15,0.16,0.39,0.18,0.07,0.17,0.23,0.93,0.07,0.58,0.39,0.52,0.34,0.88,0.1,0.47,0.34,0.5,0.1
0.81,0.52,0.43,0.11,0.16,0.15,0.41,0.15,0.08,0.15,0.24,0.92,0.08,0.55,0.41,0.55,0.31,0.89,0.1,0.5,0.31,0.51,0.1
0.81,0.51,0.43,0.06,0.16,0.08,0.44,0.08,0.08,0.08,0.26,0.92,0.08,0.55,0.44,0.54,0.32,0.89,0.1,0.48,0.32,0.52,0.1
0.82,0.53,0.44,0.06,0.17,0.09,0.46,0.07,0.09,0.08,0.28,0.9,0.09,0.52,0.46,0.61,0.27,0.9,0.09,0.54,0.27,0.53,0.09
0.82,0.53,0.44,0.06,0.17,0.08,0.46,0.07,0.09,0.08,0.28,0.91,0.09,0.52,0.46,0.64,0.25,0.9,0.09,0.55,0.25,0.53,0.09
0.82,0.53,0.44,0.05,0.17,0.08,0.45,0.05,0.09,0.07,0.27,0.91,0.09,0.53,0.45,0.74,0.18,0.9,0.09,0.62,0.18,0.53,0.09
0.82,0.54,0.45,0.04,0.17,0.08,0.47,0.04,0.09,0.06,0.28,0.91,0.09,0.51,0.47,0.8,0.14,0.9,0.09,0.67,0.14,0.54,0.09
0.82,0.54,0.45,0.05,0.18,0.09,0.48,0.04,0.1,0.07,0.29,0.9,0.1,0.5,0.48,0.8,0.14,0.9,0.09,0.69,0.14,0.54,0.09
0.82,0.54,0.45,0.05,0.17,0.1,0.45,0.05,0.09,0.08,0.27,0.91,0.09,0.52,0.45,0.77,0.16,0.9,0.09,0.65,0.16,0.53,0.09
0.82,0.56,0.47,0.03,0.19,0.08,0.51,0.02,0.11,0.05,0.31,0.89,0.11,0.47,0.51,0.99,0.01,0.91,0.08,0.97,0.01,0.57,0.08
