ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.8,0.38,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.85,0.14,0.0,1.0,0.44,0.14
0.49,0.47,0.29,0.84,0.07,0.95,0.04,0.6,0.35,0.77,0.19,0.27,0.35,0.11,0.04,0.27,0.33,0.96,0.04,0.63,0.33,0.12,0.04
0.78,0.21,0.23,0.51,0.02,0.45,0.08,0.68,0.01,0.57,0.04,0.99,0.01,0.92,0.08,0.32,0.55,0.8,0.18,0.26,0.55,0.37,0.18
0.77,0.15,0.19,0.5,0.02,0.46,0.05,0.56,0.01,0.51,0.03,0.99,0.01,0.95,0.05,0.33,0.57,0.79,0.18,0.21,0.57,0.37,0.18
0.78,0.24,0.25,0.44,0.03,0.43,0.09,0.73,0.01,0.58,0.05,0.99,0.01,0.91,0.09,0.36,0.53,0.81,0.17,0.24,0.53,0.38,0.17
0.72,0.54,0.37,0.98,0.0,0.82,0.13,0.61,0.13,0.71,0.13,0.83,0.13,0.7,0.13,0.28,0.43,0.92,0.07,0.49,0.43,0.51,0.07
0.78,0.24,0.26,0.52,0.03,0.53,0.07,0.63,0.01,0.58,0.04,0.99,0.01,0.92,0.07,0.37,0.52,0.81,0.17,0.25,0.52,0.37,0.17
0.71,0.55,0.38,0.98,0.01,0.92,0.06,0.64,0.13,0.78,0.1,0.83,0.13,0.83,0.06,0.32,0.4,0.92,0.08,0.51,0.4,0.44,0.08
0.79,0.24,0.28,0.28,0.04,0.35,0.1,0.84,0.0,0.59,0.05,1.0,0.0,0.89,0.1,0.45,0.46,0.81,0.17,0.25,0.46,0.38,0.17
0.65,0.54,0.37,0.94,0.02,0.98,0.02,0.68,0.16,0.83,0.09,0.75,0.16,0.9,0.02,0.33,0.35,0.93,0.06,0.58,0.35,0.35,0.06
0.78,0.6,0.46,0.29,0.2,0.34,0.5,0.29,0.18,0.32,0.34,0.8,0.18,0.33,0.5,0.52,0.27,0.96,0.04,0.62,0.27,0.69,0.04
0.8,0.43,0.37,0.07,0.13,0.11,0.33,0.09,0.06,0.1,0.2,0.94,0.06,0.66,0.33,0.6,0.28,0.86,0.13,0.52,0.28,0.45,0.13
0.63,0.54,0.38,0.95,0.02,0.97,0.03,0.9,0.05,0.94,0.04,0.92,0.05,0.71,0.03,0.4,0.29,0.94,0.06,0.65,0.29,0.23,0.06
0.75,0.53,0.36,0.96,0.01,0.91,0.06,0.6,0.11,0.76,0.08,0.87,0.11,0.87,0.06,0.36,0.39,0.87,0.12,0.49,0.39,0.31,0.12
0.79,0.34,0.31,0.29,0.06,0.36,0.16,0.55,0.02,0.46,0.09,0.98,0.02,0.83,0.16,0.48,0.4,0.83,0.16,0.38,0.4,0.39,0.16
0.81,0.56,0.44,0.19,0.17,0.26,0.42,0.21,0.11,0.23,0.27,0.88,0.11,0.51,0.42,0.6,0.26,0.9,0.09,0.59,0.26,0.53,0.09
0.67,0.55,0.38,0.99,0.0,0.95,0.04,0.79,0.09,0.87,0.07,0.86,0.09,0.74,0.04,0.38,0.32,0.92,0.08,0.6,0.32,0.26,0.08
0.8,0.58,0.45,0.32,0.15,0.46,0.33,0.35,0.1,0.41,0.22,0.89,0.1,0.55,0.33,0.6,0.25,0.9,0.09,0.6,0.25,0.49,0.09
0.77,0.1,0.19,0.11,0.02,0.28,0.04,0.19,0.0,0.24,0.02,1.0,0.0,0.96,0.04,0.92,0.08,0.79,0.19,0.44,0.08,0.36,0.19
0.79,0.45,0.36,0.63,0.05,0.86,0.05,0.99,0.0,0.93,0.03,1.0,0.0,0.93,0.05,0.51,0.35,0.83,0.15,0.46,0.35,0.35,0.15
0.79,0.31,0.32,0.2,0.06,0.26,0.16,0.47,0.01,0.36,0.09,0.99,0.01,0.83,0.16,0.49,0.42,0.82,0.16,0.31,0.42,0.4,0.16
0.69,0.56,0.4,0.98,0.01,0.97,0.02,0.77,0.09,0.87,0.06,0.87,0.09,0.89,0.02,0.37,0.34,0.92,0.08,0.58,0.34,0.31,0.08
0.77,0.05,0.14,0.17,0.01,0.49,0.01,0.0,1.0,0.24,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.78,0.19,0.0,1.0,0.36,0.19
0.77,0.07,0.16,0.12,0.01,0.37,0.02,0.0,1.0,0.18,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.78,0.19,0.0,1.0,0.36,0.19
0.8,0.58,0.45,0.12,0.23,0.22,0.52,0.09,0.19,0.15,0.35,0.8,0.19,0.4,0.52,0.85,0.09,0.93,0.06,0.83,0.09,0.6,0.06
0.77,0.05,0.14,0.18,0.01,0.51,0.01,0.0,1.0,0.26,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.78,0.19,0.0,1.0,0.36,0.19
