ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.54,0.63,0.05,0.69,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.11,0.0,1.0,0.78,0.11,0.0,1.0
0.58,0.66,0.12,0.69,0.16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.91,0.06,0.0,1.0,0.87,0.06,0.0,1.0
0.6,0.69,0.18,0.74,0.13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.95,0.03,0.0,1.0,0.92,0.03,0.0,1.0
0.62,0.68,0.21,0.66,0.17,0.61,0.39,0.38,0.61,0.49,0.5,0.02,0.61,0.02,0.39,0.99,0.01,0.84,0.09,0.98,0.01,0.82,0.09
0.65,0.7,0.27,0.66,0.17,0.63,0.36,0.36,0.57,0.49,0.46,0.16,0.57,0.07,0.36,0.96,0.03,0.89,0.08,0.92,0.03,0.8,0.08
0.65,0.71,0.29,0.68,0.15,0.65,0.33,0.38,0.53,0.52,0.43,0.21,0.53,0.11,0.33,0.96,0.03,0.91,0.06,0.93,0.03,0.84,0.06
0.66,0.71,0.31,0.68,0.15,0.66,0.32,0.39,0.47,0.53,0.4,0.34,0.47,0.18,0.32,0.97,0.02,0.93,0.05,0.94,0.02,0.87,0.05
0.67,0.72,0.33,0.71,0.14,0.69,0.29,0.42,0.43,0.55,0.36,0.38,0.43,0.19,0.29,0.98,0.01,0.92,0.06,0.96,0.01,0.85,0.06
0.67,0.73,0.32,0.77,0.11,0.77,0.22,0.51,0.37,0.64,0.29,0.39,0.37,0.23,0.22,0.99,0.01,0.97,0.02,0.98,0.01,0.93,0.02
0.68,0.72,0.34,0.73,0.12,0.73,0.24,0.47,0.35,0.6,0.29,0.49,0.35,0.3,0.24,1.0,0.0,0.98,0.01,0.99,0.0,0.97,0.01
0.68,0.72,0.34,0.77,0.1,0.78,0.2,0.5,0.33,0.64,0.27,0.51,0.33,0.37,0.2,1.0,0.0,0.96,0.03,1.0,0.0,0.93,0.03
0.66,0.73,0.31,0.81,0.09,0.8,0.19,0.59,0.3,0.7,0.24,0.47,0.3,0.28,0.19,0.95,0.03,0.97,0.02,0.91,0.03,0.94,0.02
0.68,0.73,0.34,0.79,0.1,0.78,0.21,0.56,0.3,0.67,0.26,0.51,0.3,0.28,0.21,0.97,0.02,0.94,0.04,0.93,0.02,0.88,0.04
0.67,0.73,0.33,0.79,0.1,0.78,0.2,0.55,0.32,0.67,0.26,0.46,0.32,0.26,0.2,0.97,0.02,0.96,0.03,0.94,0.02,0.91,0.03
0.68,0.73,0.34,0.79,0.1,0.78,0.2,0.57,0.29,0.68,0.24,0.53,0.29,0.29,0.2,0.96,0.02,0.95,0.03,0.93,0.02,0.9,0.03
0.68,0.73,0.35,0.79,0.09,0.8,0.17,0.56,0.27,0.68,0.22,0.57,0.27,0.42,0.17,0.98,0.02,0.96,0.03,0.95,0.02,0.93,0.03
0.67,0.73,0.33,0.8,0.09,0.81,0.17,0.58,0.28,0.7,0.23,0.55,0.28,0.39,0.17,0.97,0.02,0.96,0.02,0.93,0.02,0.93,0.02
0.67,0.73,0.33,0.8,0.09,0.8,0.18,0.58,0.28,0.69,0.23,0.54,0.28,0.35,0.18,0.96,0.03,1.0,0.0,0.92,0.03,1.0,0.0
0.67,0.73,0.33,0.8,0.09,0.79,0.19,0.58,0.29,0.69,0.24,0.52,0.29,0.32,0.19,0.96,0.03,0.98,0.01,0.92,0.03,0.97,0.01
0.68,0.73,0.34,0.8,0.09,0.81,0.17,0.59,0.26,0.7,0.22,0.59,0.26,0.41,0.17,0.96,0.03,0.98,0.02,0.92,0.03,0.95,0.02
0.68,0.73,0.34,0.8,0.09,0.79,0.19,0.57,0.28,0.68,0.24,0.54,0.28,0.33,0.19,0.96,0.02,0.98,0.01,0.93,0.02,0.96,0.01
0.68,0.73,0.35,0.79,0.1,0.79,0.19,0.55,0.3,0.67,0.24,0.53,0.3,0.32,0.19,0.97,0.02,0.98,0.02,0.94,0.02,0.95,0.02
0.68,0.73,0.35,0.79,0.09,0.79,0.2,0.57,0.29,0.68,0.24,0.54,0.29,0.3,0.2,0.96,0.02,0.95,0.03,0.92,0.02,0.9,0.03
0.67,0.73,0.32,0.82,0.08,0.81,0.17,0.61,0.27,0.71,0.22,0.52,0.27,0.32,0.17,0.95,0.03,0.98,0.01,0.9,0.03,0.96,0.01
0.68,0.73,0.35,0.79,0.09,0.79,0.19,0.56,0.29,0.68,0.24,0.54,0.29,0.34,0.19,0.97,0.02,0.99,0.01,0.94,0.02,0.98,0.01
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.59,0.27,0.7,0.23,0.55,0.27,0.32,0.18,0.96,0.03,0.97,0.02,0.91,0.03,0.94,0.02
0.68,0.73,0.35,0.82,0.08,0.82,0.16,0.63,0.23,0.72,0.2,0.63,0.23,0.41,0.16,0.95,0.04,1.0,0.0,0.89,0.04,0.99,0.0
0.67,0.73,0.32,0.84,0.07,0.84,0.14,0.67,0.21,0.76,0.17,0.62,0.21,0.42,0.14,0.93,0.05,0.98,0.01,0.86,0.05,0.97,0.01
0.67,0.73,0.33,0.84,0.07,0.84,0.15,0.69,0.2,0.76,0.17,0.63,0.2,0.4,0.15,0.93,0.05,0.99,0.0,0.85,0.05,0.99,0.0
0.67,0.73,0.32,0.84,0.07,0.83,0.15,0.67,0.22,0.75,0.18,0.61,0.22,0.38,0.15,0.93,0.05,0.99,0.01,0.86,0.05,0.98,0.01
0.68,0.73,0.34,0.84,0.07,0.83,0.16,0.67,0.21,0.75,0.18,0.64,0.21,0.38,0.16,0.93,0.05,0.97,0.02,0.85,0.05,0.94,0.02
0.68,0.73,0.34,0.82,0.08,0.82,0.17,0.64,0.23,0.73,0.2,0.62,0.23,0.36,0.17,0.94,0.04,0.97,0.02,0.87,0.04,0.94,0.02
0.68,0.74,0.35,0.83,0.08,0.82,0.17,0.66,0.21,0.74,0.19,0.65,0.21,0.36,0.17,0.93,0.05,0.95,0.03,0.85,0.05,0.9,0.03
0.68,0.74,0.34,0.83,0.08,0.82,0.16,0.65,0.22,0.73,0.19,0.62,0.22,0.36,0.16,0.94,0.05,0.97,0.02,0.87,0.05,0.93,0.02
0.68,0.73,0.35,0.82,0.08,0.83,0.15,0.63,0.23,0.73,0.19,0.63,0.23,0.43,0.15,0.95,0.04,0.98,0.01,0.89,0.04,0.97,0.01
0.68,0.73,0.34,0.83,0.07,0.83,0.15,0.65,0.21,0.74,0.18,0.66,0.21,0.46,0.15,0.94,0.04,0.98,0.02,0.87,0.04,0.95,0.02
0.68,0.74,0.35,0.83,0.08,0.84,0.15,0.64,0.23,0.74,0.19,0.62,0.23,0.42,0.15,0.95,0.04,0.98,0.01,0.89,0.04,0.97,0.01
0.68,0.73,0.34,0.84,0.07,0.84,0.15,0.67,0.21,0.76,0.18,0.64,0.21,0.42,0.15,0.93,0.05,0.99,0.0,0.86,0.05,0.99,0.0
0.68,0.74,0.35,0.83,0.08,0.83,0.15,0.64,0.23,0.73,0.19,0.62,0.23,0.41,0.15,0.95,0.04,1.0,0.0,0.89,0.04,0.99,0.0
0.68,0.74,0.35,0.83,0.08,0.83,0.15,0.63,0.23,0.73,0.19,0.62,0.23,0.42,0.15,0.95,0.04,0.99,0.01,0.89,0.04,0.97,0.01
0.68,0.74,0.34,0.84,0.07,0.84,0.15,0.66,0.22,0.75,0.18,0.63,0.22,0.41,0.15,0.94,0.04,0.99,0.0,0.87,0.04,0.99,0.0
0.68,0.73,0.34,0.84,0.07,0.84,0.14,0.67,0.21,0.76,0.17,0.64,0.21,0.43,0.14,0.94,0.05,0.99,0.01,0.87,0.05,0.98,0.01
0.67,0.73,0.33,0.84,0.07,0.83,0.15,0.68,0.2,0.76,0.17,0.64,0.2,0.4,0.15,0.93,0.05,0.99,0.01,0.85,0.05,0.97,0.01
0.67,0.73,0.33,0.85,0.06,0.85,0.13,0.7,0.19,0.77,0.16,0.66,0.19,0.46,0.13,0.93,0.05,0.98,0.02,0.85,0.05,0.95,0.02
0.67,0.73,0.33,0.86,0.06,0.86,0.13,0.71,0.18,0.78,0.15,0.67,0.18,0.46,0.13,0.92,0.05,0.98,0.02,0.85,0.05,0.95,0.02
0.67,0.73,0.33,0.86,0.06,0.86,0.13,0.73,0.16,0.79,0.15,0.7,0.16,0.47,0.13,0.91,0.06,0.99,0.01,0.83,0.06,0.98,0.01
0.67,0.74,0.33,0.88,0.05,0.88,0.11,0.78,0.13,0.83,0.12,0.75,0.13,0.53,0.11,0.91,0.07,0.97,0.02,0.81,0.07,0.95,0.02
0.67,0.74,0.33,0.89,0.05,0.9,0.09,0.8,0.12,0.85,0.1,0.77,0.12,0.57,0.09,0.9,0.07,0.96,0.03,0.8,0.07,0.91,0.03
0.67,0.74,0.33,0.9,0.04,0.91,0.08,0.83,0.1,0.87,0.09,0.8,0.1,0.61,0.08,0.9,0.07,0.95,0.03,0.79,0.07,0.9,0.03
0.68,0.74,0.34,0.92,0.04,0.93,0.07,0.86,0.08,0.9,0.08,0.83,0.08,0.65,0.07,0.89,0.08,0.94,0.04,0.78,0.08,0.88,0.04
