ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.52,0.64,-0.03,0.64,0.18,0.52,0.45,0.39,0.58,0.46,0.52,0.06,0.58,0.11,0.45,0.75,0.17,0.94,0.02,0.65,0.17,0.96,0.02
0.58,0.67,0.12,0.8,0.09,0.7,0.27,0.63,0.28,0.67,0.28,0.47,0.28,0.31,0.27,0.82,0.13,0.68,0.21,0.71,0.13,0.62,0.21
0.62,0.7,0.21,0.92,0.04,0.85,0.13,0.82,0.12,0.83,0.12,0.75,0.12,0.51,0.13,0.85,0.11,0.72,0.19,0.74,0.11,0.61,0.19
0.64,0.7,0.27,1.0,0.0,0.93,0.05,0.98,0.01,0.96,0.03,0.98,0.01,0.82,0.05,0.89,0.08,0.77,0.16,0.79,0.08,0.68,0.16
0.65,0.7,0.29,0.96,0.02,0.98,0.02,0.88,0.06,0.93,0.04,0.89,0.06,0.94,0.02,0.91,0.06,0.78,0.15,0.83,0.06,0.69,0.15
0.65,0.7,0.29,0.91,0.04,0.97,0.03,0.78,0.11,0.88,0.07,0.81,0.11,0.91,0.03,0.93,0.05,0.8,0.13,0.86,0.05,0.72,0.13
0.66,0.69,0.31,0.89,0.04,0.94,0.04,0.76,0.11,0.85,0.07,0.83,0.11,0.87,0.04,0.94,0.05,0.82,0.12,0.86,0.05,0.75,0.12
0.65,0.69,0.3,0.89,0.04,0.95,0.04,0.72,0.14,0.83,0.09,0.78,0.14,0.88,0.04,0.95,0.03,0.79,0.14,0.9,0.03,0.72,0.14
0.66,0.72,0.31,0.9,0.04,0.92,0.07,0.79,0.12,0.85,0.1,0.79,0.12,0.73,0.07,0.91,0.06,0.87,0.08,0.83,0.06,0.79,0.08
0.66,0.69,0.31,0.9,0.04,0.97,0.02,0.75,0.11,0.86,0.07,0.82,0.11,0.94,0.02,0.95,0.04,0.79,0.14,0.88,0.04,0.72,0.14
