ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.63,0.73,0.25,0.9,0.05,0.92,0.07,0.73,0.25,0.82,0.16,0.24,0.25,0.27,0.07,0.92,0.05,0.85,0.12,0.88,0.05,0.69,0.12
0.65,0.71,0.28,0.75,0.12,0.73,0.26,0.49,0.42,0.61,0.34,0.28,0.42,0.15,0.26,0.99,0.01,0.95,0.04,0.97,0.01,0.9,0.04
0.66,0.72,0.3,0.75,0.12,0.74,0.24,0.47,0.43,0.6,0.33,0.29,0.43,0.18,0.24,0.99,0.0,0.99,0.0,0.99,0.0,0.99,0.0
0.66,0.72,0.29,0.74,0.12,0.73,0.26,0.47,0.44,0.6,0.35,0.29,0.44,0.18,0.26,1.0,0.0,0.98,0.01,0.99,0.0,0.97,0.01
0.67,0.72,0.31,0.74,0.12,0.74,0.25,0.46,0.44,0.6,0.34,0.3,0.44,0.18,0.25,0.99,0.01,0.98,0.02,0.97,0.01,0.95,0.02
0.66,0.72,0.31,0.76,0.11,0.75,0.23,0.48,0.41,0.61,0.32,0.33,0.41,0.2,0.23,1.0,0.0,0.98,0.01,1.0,0.0,0.96,0.01
0.67,0.73,0.33,0.75,0.11,0.74,0.24,0.49,0.37,0.61,0.3,0.42,0.37,0.23,0.24,0.99,0.0,0.95,0.04,0.99,0.0,0.89,0.04
0.67,0.72,0.33,0.76,0.11,0.75,0.23,0.52,0.33,0.64,0.28,0.49,0.33,0.26,0.23,0.98,0.02,0.94,0.04,0.95,0.02,0.88,0.04
0.67,0.72,0.33,0.79,0.1,0.78,0.2,0.56,0.3,0.67,0.25,0.53,0.3,0.34,0.2,0.97,0.02,1.0,0.0,0.94,0.02,0.99,0.0
0.67,0.72,0.33,0.79,0.09,0.79,0.18,0.57,0.27,0.68,0.23,0.59,0.27,0.41,0.18,0.96,0.03,0.98,0.02,0.92,0.03,0.96,0.02
0.67,0.72,0.33,0.82,0.08,0.83,0.14,0.62,0.22,0.72,0.18,0.66,0.22,0.53,0.14,0.95,0.03,0.93,0.05,0.9,0.03,0.87,0.05
0.67,0.72,0.33,0.83,0.07,0.84,0.13,0.65,0.21,0.74,0.17,0.65,0.21,0.52,0.13,0.95,0.04,0.93,0.05,0.89,0.04,0.87,0.05
0.67,0.72,0.32,0.84,0.07,0.85,0.13,0.65,0.21,0.75,0.17,0.65,0.21,0.53,0.13,0.95,0.04,0.92,0.05,0.89,0.04,0.86,0.05
0.67,0.72,0.32,0.83,0.08,0.82,0.16,0.65,0.22,0.73,0.19,0.61,0.22,0.41,0.16,0.93,0.05,0.99,0.01,0.87,0.05,0.98,0.01
0.67,0.72,0.32,0.84,0.07,0.84,0.14,0.66,0.21,0.75,0.17,0.65,0.21,0.48,0.14,0.94,0.05,0.96,0.03,0.87,0.05,0.92,0.03
0.67,0.72,0.33,0.85,0.07,0.86,0.12,0.68,0.18,0.77,0.15,0.71,0.18,0.57,0.12,0.94,0.05,0.92,0.05,0.86,0.05,0.86,0.05
0.67,0.72,0.33,0.85,0.06,0.86,0.11,0.71,0.16,0.78,0.14,0.74,0.16,0.59,0.11,0.93,0.05,0.92,0.05,0.84,0.05,0.87,0.05
0.67,0.72,0.32,0.86,0.06,0.87,0.11,0.75,0.14,0.81,0.12,0.76,0.14,0.6,0.11,0.92,0.06,0.93,0.05,0.82,0.06,0.88,0.05
0.67,0.72,0.32,0.86,0.06,0.87,0.11,0.72,0.16,0.79,0.14,0.72,0.16,0.58,0.11,0.93,0.05,0.92,0.05,0.85,0.05,0.87,0.05
0.67,0.72,0.32,0.87,0.06,0.87,0.11,0.77,0.13,0.82,0.12,0.78,0.13,0.58,0.11,0.91,0.07,0.95,0.03,0.8,0.07,0.91,0.03
0.67,0.72,0.32,0.86,0.06,0.87,0.11,0.73,0.16,0.8,0.14,0.73,0.16,0.58,0.11,0.92,0.06,0.93,0.05,0.84,0.06,0.87,0.05
0.67,0.73,0.33,0.85,0.06,0.86,0.12,0.7,0.17,0.78,0.15,0.71,0.17,0.54,0.12,0.93,0.05,0.95,0.04,0.85,0.05,0.9,0.04
0.67,0.73,0.33,0.86,0.06,0.87,0.12,0.71,0.17,0.79,0.15,0.71,0.17,0.55,0.12,0.93,0.05,0.94,0.04,0.85,0.05,0.88,0.04
0.67,0.73,0.33,0.86,0.06,0.86,0.12,0.71,0.17,0.78,0.15,0.7,0.17,0.52,0.12,0.92,0.05,0.95,0.03,0.84,0.05,0.91,0.03
0.67,0.73,0.33,0.86,0.06,0.86,0.12,0.71,0.17,0.78,0.15,0.7,0.17,0.54,0.12,0.93,0.05,0.94,0.04,0.85,0.05,0.89,0.04
0.68,0.73,0.34,0.86,0.06,0.86,0.12,0.71,0.17,0.78,0.15,0.7,0.17,0.54,0.12,0.93,0.05,0.94,0.04,0.85,0.05,0.89,0.04
0.67,0.73,0.33,0.87,0.06,0.88,0.1,0.73,0.15,0.8,0.12,0.73,0.15,0.6,0.1,0.92,0.05,0.92,0.06,0.84,0.05,0.85,0.06
0.68,0.73,0.34,0.88,0.05,0.88,0.1,0.78,0.12,0.83,0.11,0.78,0.12,0.59,0.1,0.91,0.07,0.95,0.04,0.81,0.07,0.9,0.04
0.67,0.73,0.33,0.89,0.05,0.89,0.1,0.79,0.11,0.84,0.11,0.8,0.11,0.6,0.1,0.9,0.07,0.95,0.03,0.8,0.07,0.9,0.03
0.67,0.73,0.33,0.88,0.05,0.87,0.11,0.8,0.11,0.83,0.11,0.79,0.11,0.54,0.11,0.89,0.08,0.98,0.01,0.79,0.08,0.97,0.01
0.67,0.73,0.33,0.88,0.05,0.87,0.11,0.78,0.12,0.82,0.11,0.77,0.12,0.53,0.11,0.9,0.07,0.98,0.01,0.8,0.07,0.96,0.01
0.68,0.73,0.34,0.87,0.06,0.86,0.12,0.74,0.15,0.8,0.14,0.73,0.15,0.51,0.12,0.91,0.06,0.98,0.02,0.82,0.06,0.95,0.02
0.68,0.73,0.34,0.87,0.06,0.86,0.12,0.74,0.15,0.8,0.14,0.73,0.15,0.51,0.12,0.91,0.06,0.98,0.02,0.82,0.06,0.95,0.02
0.68,0.73,0.34,0.86,0.06,0.86,0.13,0.71,0.18,0.78,0.15,0.69,0.18,0.48,0.13,0.92,0.05,0.97,0.02,0.84,0.05,0.95,0.02
0.68,0.73,0.34,0.85,0.06,0.85,0.13,0.71,0.17,0.78,0.15,0.7,0.17,0.48,0.13,0.92,0.06,0.98,0.01,0.84,0.06,0.96,0.01
0.68,0.73,0.34,0.85,0.07,0.84,0.14,0.7,0.18,0.77,0.16,0.7,0.18,0.47,0.14,0.92,0.06,0.98,0.01,0.84,0.06,0.97,0.01
