ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.49,0.26,0.09,0.48,0.1,0.56,0.1,0.29,0.16,0.43,0.13,0.83,0.16,0.88,0.1,0.93,0.05,0.76,0.12,0.86,0.05,0.81,0.12
0.49,0.27,0.08,0.49,0.09,0.57,0.1,0.3,0.15,0.43,0.12,0.84,0.15,0.89,0.1,0.93,0.05,0.76,0.12,0.87,0.05,0.81,0.12
0.49,0.27,0.08,0.52,0.09,0.59,0.1,0.33,0.15,0.46,0.12,0.84,0.15,0.89,0.1,0.96,0.03,0.76,0.12,0.92,0.03,0.81,0.12
0.49,0.28,0.09,0.55,0.08,0.64,0.08,0.34,0.14,0.49,0.11,0.85,0.14,0.9,0.08,0.94,0.04,0.76,0.12,0.89,0.04,0.8,0.12
0.5,0.29,0.09,0.59,0.08,0.68,0.08,0.39,0.13,0.54,0.11,0.85,0.13,0.91,0.08,0.96,0.02,0.76,0.12,0.93,0.02,0.8,0.12
0.5,0.3,0.09,0.64,0.07,0.73,0.06,0.42,0.13,0.57,0.1,0.86,0.13,0.92,0.06,0.96,0.03,0.75,0.13,0.93,0.03,0.8,0.13
0.5,0.32,0.09,0.66,0.07,0.76,0.06,0.44,0.13,0.6,0.1,0.85,0.13,0.93,0.06,0.96,0.02,0.75,0.13,0.93,0.02,0.79,0.13
0.51,0.35,0.1,0.66,0.07,0.74,0.07,0.45,0.14,0.59,0.11,0.84,0.14,0.91,0.07,0.98,0.02,0.75,0.13,0.95,0.02,0.79,0.13
0.52,0.38,0.12,0.57,0.11,0.56,0.16,0.44,0.16,0.5,0.16,0.82,0.16,0.79,0.16,0.94,0.04,0.8,0.1,0.88,0.04,0.83,0.1
0.53,0.42,0.13,0.49,0.15,0.45,0.26,0.36,0.23,0.41,0.24,0.74,0.23,0.67,0.26,0.94,0.04,0.83,0.09,0.88,0.04,0.85,0.09
0.56,0.49,0.17,0.41,0.22,0.34,0.43,0.27,0.35,0.31,0.39,0.6,0.35,0.44,0.43,0.93,0.05,0.94,0.03,0.87,0.05,0.94,0.03
0.57,0.54,0.19,0.39,0.26,0.32,0.54,0.23,0.47,0.28,0.51,0.45,0.47,0.28,0.54,0.97,0.02,0.98,0.01,0.93,0.02,0.98,0.01
0.59,0.58,0.2,0.39,0.28,0.31,0.62,0.2,0.61,0.26,0.61,0.29,0.61,0.14,0.62,0.99,0.01,0.88,0.07,0.98,0.01,0.85,0.07
0.61,0.62,0.22,0.45,0.26,0.38,0.59,0.21,0.67,0.29,0.63,0.18,0.67,0.08,0.59,0.94,0.04,0.85,0.09,0.89,0.04,0.79,0.09
0.63,0.67,0.24,0.57,0.21,0.51,0.48,0.29,0.63,0.4,0.55,0.15,0.63,0.05,0.48,0.95,0.03,0.81,0.13,0.91,0.03,0.69,0.13
0.64,0.69,0.25,0.66,0.16,0.62,0.37,0.37,0.57,0.49,0.47,0.13,0.57,0.06,0.37,0.97,0.02,0.89,0.08,0.95,0.02,0.81,0.08
0.65,0.72,0.28,0.74,0.13,0.73,0.27,0.44,0.53,0.58,0.4,0.1,0.53,0.06,0.27,0.97,0.02,0.95,0.04,0.95,0.02,0.9,0.04
0.64,0.73,0.27,0.8,0.1,0.79,0.2,0.52,0.46,0.66,0.33,0.08,0.46,0.05,0.2,0.99,0.0,0.98,0.01,0.99,0.0,0.96,0.01
0.64,0.73,0.26,0.83,0.08,0.83,0.16,0.58,0.41,0.7,0.28,0.06,0.41,0.05,0.16,0.97,0.02,0.95,0.03,0.96,0.02,0.9,0.03
0.62,0.73,0.23,0.86,0.07,0.85,0.15,0.64,0.36,0.74,0.26,0.04,0.36,0.05,0.15,0.95,0.03,0.72,0.19,0.92,0.03,0.62,0.19
0.62,0.73,0.23,0.88,0.06,0.88,0.12,0.67,0.33,0.78,0.23,0.04,0.33,0.03,0.12,0.94,0.04,0.93,0.05,0.91,0.04,0.85,0.05
0.62,0.73,0.22,0.89,0.06,0.89,0.11,0.7,0.3,0.79,0.2,0.04,0.3,0.03,0.11,0.93,0.05,0.93,0.05,0.89,0.05,0.85,0.05
0.62,0.73,0.23,0.9,0.05,0.92,0.08,0.72,0.27,0.82,0.18,0.05,0.27,0.04,0.08,0.92,0.05,0.89,0.08,0.89,0.05,0.75,0.08
0.62,0.74,0.25,0.91,0.04,0.94,0.06,0.74,0.26,0.84,0.16,0.05,0.26,0.06,0.06,0.93,0.05,0.84,0.13,0.89,0.05,0.62,0.13
0.62,0.74,0.25,0.92,0.04,0.95,0.05,0.75,0.24,0.85,0.14,0.05,0.24,0.07,0.05,0.92,0.05,0.83,0.14,0.88,0.05,0.59,0.14
0.62,0.74,0.25,0.92,0.04,0.95,0.05,0.76,0.24,0.85,0.14,0.05,0.24,0.08,0.05,0.92,0.05,0.81,0.15,0.88,0.05,0.55,0.15
0.62,0.74,0.24,0.93,0.04,0.95,0.05,0.77,0.23,0.86,0.14,0.05,0.23,0.08,0.05,0.92,0.05,0.82,0.15,0.87,0.05,0.56,0.15
0.62,0.74,0.24,0.92,0.04,0.95,0.05,0.76,0.23,0.85,0.14,0.05,0.23,0.07,0.05,0.92,0.05,0.82,0.14,0.88,0.05,0.57,0.14
0.62,0.74,0.25,0.92,0.04,0.95,0.05,0.76,0.24,0.85,0.14,0.05,0.24,0.07,0.05,0.92,0.05,0.82,0.15,0.88,0.05,0.56,0.15
0.63,0.74,0.26,0.92,0.04,0.95,0.05,0.74,0.26,0.84,0.15,0.07,0.26,0.07,0.05,0.93,0.04,0.92,0.06,0.89,0.04,0.74,0.06
0.63,0.74,0.26,0.91,0.04,0.94,0.06,0.73,0.27,0.83,0.17,0.07,0.27,0.06,0.06,0.93,0.04,0.93,0.05,0.9,0.04,0.78,0.05
0.63,0.74,0.27,0.91,0.05,0.94,0.06,0.71,0.29,0.82,0.17,0.06,0.29,0.12,0.06,0.94,0.04,0.74,0.21,0.91,0.04,0.48,0.21
0.63,0.74,0.26,0.9,0.05,0.91,0.09,0.71,0.27,0.81,0.18,0.15,0.27,0.08,0.09,0.93,0.05,0.97,0.02,0.89,0.05,0.91,0.02
0.63,0.73,0.25,0.89,0.05,0.91,0.09,0.7,0.29,0.8,0.19,0.16,0.29,0.18,0.09,0.94,0.04,0.83,0.12,0.9,0.04,0.68,0.12
0.63,0.73,0.24,0.88,0.06,0.89,0.11,0.68,0.3,0.79,0.2,0.17,0.3,0.18,0.11,0.94,0.04,0.84,0.12,0.9,0.04,0.71,0.12
0.63,0.73,0.26,0.87,0.06,0.89,0.1,0.65,0.32,0.77,0.21,0.16,0.32,0.21,0.1,0.95,0.03,0.77,0.17,0.92,0.03,0.62,0.17
0.64,0.73,0.27,0.86,0.07,0.88,0.12,0.64,0.33,0.76,0.23,0.21,0.33,0.19,0.12,0.95,0.03,0.9,0.07,0.92,0.03,0.8,0.07
0.65,0.74,0.29,0.85,0.07,0.86,0.13,0.63,0.32,0.74,0.23,0.26,0.32,0.17,0.13,0.95,0.03,0.99,0.01,0.92,0.03,0.97,0.01
0.65,0.74,0.3,0.85,0.07,0.86,0.14,0.62,0.33,0.74,0.24,0.29,0.33,0.18,0.14,0.96,0.03,1.0,0.0,0.93,0.03,1.0,0.0
0.66,0.74,0.3,0.84,0.07,0.85,0.15,0.63,0.31,0.74,0.23,0.35,0.31,0.21,0.15,0.95,0.03,0.99,0.01,0.92,0.03,0.96,0.01
0.66,0.73,0.3,0.84,0.07,0.84,0.16,0.64,0.29,0.74,0.22,0.42,0.29,0.25,0.16,0.94,0.04,0.98,0.02,0.9,0.04,0.95,0.02
0.66,0.73,0.31,0.84,0.08,0.83,0.16,0.64,0.28,0.73,0.22,0.47,0.28,0.29,0.16,0.94,0.04,0.98,0.01,0.9,0.04,0.96,0.01
0.67,0.73,0.33,0.82,0.08,0.83,0.16,0.61,0.28,0.72,0.22,0.51,0.28,0.33,0.16,0.96,0.03,1.0,0.0,0.91,0.03,0.99,0.0
0.68,0.73,0.34,0.82,0.08,0.82,0.17,0.6,0.27,0.71,0.22,0.54,0.27,0.34,0.17,0.96,0.03,0.99,0.01,0.91,0.03,0.98,0.01
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.57,0.29,0.69,0.23,0.54,0.29,0.37,0.18,0.97,0.02,0.98,0.01,0.94,0.02,0.96,0.01
0.67,0.72,0.33,0.81,0.09,0.81,0.17,0.59,0.26,0.7,0.22,0.59,0.26,0.43,0.17,0.96,0.03,0.96,0.03,0.92,0.03,0.92,0.03
0.67,0.72,0.33,0.8,0.09,0.79,0.18,0.61,0.22,0.7,0.2,0.66,0.22,0.44,0.18,0.95,0.04,0.98,0.01,0.88,0.04,0.97,0.01
0.67,0.71,0.33,0.8,0.08,0.8,0.17,0.62,0.21,0.71,0.19,0.69,0.21,0.51,0.17,0.95,0.04,0.95,0.03,0.88,0.04,0.92,0.03
0.67,0.7,0.33,0.79,0.09,0.79,0.17,0.61,0.21,0.7,0.19,0.69,0.21,0.52,0.17,0.95,0.04,0.94,0.04,0.89,0.04,0.91,0.04
0.67,0.7,0.33,0.8,0.08,0.79,0.17,0.65,0.17,0.72,0.17,0.76,0.17,0.55,0.17,0.93,0.05,0.96,0.03,0.84,0.05,0.93,0.03
